query_id,type,query,intent,tags,notes
Q001,keyword,MLOps,MLOps 키워드가 제목/키워드/본문에 있는 공고,,"고유 토큰 1개. 코퍼스 keywords에 MLOps 32건, 본문 포함 73건 수준. 너무 넓지 않음."
Q002,keyword,React Native,React Native 앱 개발 공고,,코퍼스 RN 언급 약 43건. 단순 React와 구분되어야 함.
Q003,keyword,GIS 개발,GIS/지도 개발 포지션,,희소 키워드(약 12건). BM25가 유리.
Q004,keyword,SAP ABAP,SAP ABAP 개발/운영,,ERP_SAP 174건 중 ABAP 중심만. SAP 컨설팅과 구분.
Q005,keyword,정보보안기사,정보보안기사 자격 요구/우대 공고,,자격증명 어휘 일치. CISSP와 혼동되면 안 됨.
Q006,keyword,펌웨어,펌웨어/임베디드 FW 개발,,임베디드 계열은 많지만 '펌웨어' 토큰 자체 매칭.
Q007,keyword,CCNP,CCNP 자격/역량 요구 네트워크 공고,,약 43건. CISCO 일반 공고와 구분.
Q008,keyword,블록체인,블록체인/웹3/크립토 인프라·개발,,약 34건. 핀테크 일반과 구분.
Q009,keyword,DBA,DBA/DBMS 관리 포지션,,depthTwo DBA 67건. 백엔드+SQL과는 구분.
Q010,keyword,쿠버네티스,Kubernetes 운영/구축 공고,typo_variant_available,한글 표기 검색. k8s/Kubernetes 동의어는 Semantic이 담당.
Q011,keyword,백앤드 채용,백엔드 채용. 오타 포함,typo,오타 내성 테스트. BM25는 '백엔드'와 어근이 다를 수 있음.
Q012,keyword,리액트 네이티브 취준,RN 신입/취준 관점 검색,typo|colloquial,구어체+직무. 경력 공고가 상위면 Keyword 실패로 볼 수 있음.
Q013,semantic,서비스 장애를 직접 대응하고 재발을 막는 일을 하고 싶다,SRE/온콜/장애대응/신뢰성 엔지니어링,,"SRE, 라이브사이트, 장애 완화, 관측성 공고가 정답 후보."
Q014,semantic,주니어가 성장하기 좋은 개발 포지션,신입/경력무관/멘토링/교육 강조 개발직,,careerMin=0 + 교육/멘토링 언급. '좋은 회사'처럼 너무 넓지 않게 직무는 개발로 고정.
Q015,semantic,클라우드에서 인프라를 코드로 관리하는 일,IaC/Terraform/Ansible/클라우드 인프라 엔지니어,,키워드에 Terraform이 없어도 의미가 같은 공고가 정답.
Q016,semantic,사용자 화면을 만들고 웹 성능을 개선하는 일,프론트엔드/웹 UI 엔지니어,,'프론트엔드' 단어가 없어도 React/Vue UI 공고가 잡혀야 함.
Q017,semantic,칩이나 장비 가까이에서 C로 돌아가는 소프트웨어를 만들고 싶다,임베디드/펌웨어/MCU/HW 인접 SW,,Semantic 전형. 응용 웹개발과 구분.
Q018,semantic,회사 데이터를 모아서 분석할 수 있게 파이프라인을 만드는 일,데이터 엔지니어/ETL/데이터 플랫폼,,데이터분석가/과학자보다 파이프라인·적재 쪽이 정답.
Q019,semantic,배포 자동화를 만들고 개발팀이 자주 안전하게 올리는 환경을 만들고 싶다,DevOps/CI/CD/플랫폼 엔지니어,,백엔드 개발과 혼동 주의.
Q020,semantic,해킹이나 침해를 막거나 사고 난 뒤 원인 찾는 보안 일,침해대응/모의해킹/보안관제/포렌식,,방화벽 단순 운영과 침해대응을 구분해서 라벨링.
Q021,semantic,앱스토어에 나가는 모바일 앱을 만드는 개발자,Android/iOS/크로스플랫폼 앱 개발,,웹 프론트와 구분.
Q022,semantic,기존 시스템을 유지보수하면서 작은 기능을 계속 넣는 SI 운영 일,SM/운영개발/레거시 유지보수,,신규 제품 개발과 구분.
Q023,semantic,생성형 AI를 제품에 붙이는 엔지니어 자리,GenAI 응용 개발/에이전트/LLM 앱,,단순 'AI 관심' Ambiguous와 구분. 제품 적용이 핵심.
Q024,semantic,테스트만 전문으로 하며 서비스 품질을 책임지는 자리,QA/테스트 엔지니어,,개발자+테스트 겸임과 전업 QA를 구분.
Q025,semantic,은행이나 증권사 시스템을 만드는 개발 일,"금융권 SI/SM, 증권·은행 IT",,'금융' 키워드 없어도 증권/은행/카드 도메인 공고가 정답.
Q026,semantic,집에서 일하면서도 서버 개발을 하고 싶다,재택/원격 가능한 백엔드,,Semantic+약한 제약. 본 타입은 재택 표현의 다양성 측정. 강한 AND는 Constraint로.
